UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3565,48517,"Silver Spring, MD",16/03/2020,"With businesses closing, workers are going to be suffering big because of this pandemic. We NEED a stay on debt collection to prevent people from being thrown out of their homes and being financially ruined. 

RETWEET AND SIGN!!!

#Coronadebtrelief

https://t.co/Vn3l74Z1Qp",Negative
1827,46779,,13/03/2020,Are people panic buying cat food too? i'll find out today. ? #Covid_19 #CoronaVirusCanada,Negative
561,45513,Brum,12/03/2020,italy has more cases of the covid 19 than china but everyone stock piled on pasta and no ones ordered chinese food. i smell racism,Negative
2023,46975,TX & AZ ,13/03/2020,"based on reports grocery store reports, Im doomed! Wife not dooms day prep-per, usually keeps enough food for next 24hrs ?#Covid_19",Negative
513,45465,"Titusville, FL",12/03/2020,MREs are back in stock! A great way to stockpile food and ensure you stay prepared. 12 meals in a box and two different calorie count boxes are available. #GearUpAtGearUp #BePrepared #Survival #Food #MRE #military #coronavirus #covid19 https://t.co/oGViGI2seD,Positive
14,44966,,04/03/2020,"#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.

My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",Positive
427,45379,"New Delhi, India",12/03/2020,"US consumer prices unexpectedly rose in February but could drop in months ahead as COVID-19 depresses demand for some goods &amp; services, outweighing price increases related to shortages caused by disruptions to supply chain.
https://t.co/ta4GzWk3nx",Negative
1490,46442,"London, England",13/03/2020,"@Ryanair is at its usual #Covid_19 #ripoff best. Mail says ""Rebook free through March 31"" - good #PR no?  but there's a catch - Tries to rebook in summer - all flight prices offered are more expensive  - then you check live prices... way lower #scandalous",Positive
2667,47619,"Atlanta, GA",14/03/2020,Im scared to shop online &amp; go grocery shopping ? #COVID2019,Negative
1130,46082,"Boston, MA",13/03/2020,"Please get to the stores today if you can. Water, toilet paper, meat and rice are pretty much gone and prices are rising on even the cheapest stuff. Stay safe everyone #Covid_19 #CoronaOutbreak #coronavirus #CoronaVirusUpdate https://t.co/FMiJ2hkw9F",Positive
2092,47044,Europe,13/03/2020,"Overheard at the Supermarket, patrons unconcerned about safety measures. Buying wholeheartedly into 60% have to be infected line. Laughing about offering themselves up for infection. Will this have a dramatic effect on slowing spread? #FlattenTheCurve #UK #Covid_19",Positive
1767,46719,"Chester, England",13/03/2020,"Really worried about how this #Covid_19 isolation will affect my online shopping addiction, if we have to stay indoors for a while.",Negative
1819,46771,"Hyderabad, India",13/03/2020,"#BlackFriday We need @narendramodi ji and @nsitharaman to intervene and now .. the way we are handling #Covid_19 we need to handle economy in the same manner 

1) Scrap LTCG
2)Slash Fuel prices by 10.. give more money in the hands of the people 
3)Monetary &amp; Fiscal stimulus",Negative
3344,48296,pits of hell ,16/03/2020,@realDonaldTrump bring attention to panic shoppers it's unnecessary everyone needs food and toilet paper and other store products #coronavirus #MakeAmericaGreatAgain #MakeAmericaSafeAgain,Negative
2070,47022,.,13/03/2020,"The coronavirus is doing more for this country than any president. Lowering airline prices, gas prices and no school. fuck this
COVID-19 for president 2020",Negative
2262,47214,,14/03/2020,Pretty anxious about going to work tomorrow if I'm honest. I really don't want to be in a shopping centre and I'm so scared if I get it I will pass it on to those most at risk. Retail is not an industry where you can work from home. Shop online PLEASE #coronavirus #COVID19Aus,Positive
2784,47736,nowhere and everywhere,14/03/2020,I went shopping to get random shit (ok I wanted snack food in case I have to self isolate) and i am not at all surprised to see LaCroix and those abominations Amy's frozen meals are all still in stock #COVID?19 #panicshopping #coronavirus,Negative
3604,48556,,16/03/2020,The pandemic has led to an increase in online shopping at Amazon. https://t.co/orqoY2A46Y #retail #ecommerce #supplychain #coronavirus https://t.co/0KrZdjQ0EO,Positive
3523,48475,Melbourne,16/03/2020,"Walked in to my local supermarket and out again. No soaps, laundry detergent, or anything of that nature. Very few cleaning products (only a few of the most expensive remain). No bread, cereal, flour, rice, etc. Very little tinned and frozen.
#COVID19au
#coronavirus
#Covid_19",Negative
3783,48735,Toronto,16/03/2020,"Most brands feel compelled to address COVID-19 in their consumer-facing messaging. Not all of them are doing a great job...

#COVID19 #digitalmarketing #digitaladvertising

https://t.co/fxUI2LJfNj",Positive
97,45049,United States,10/03/2020,What You Need If Quarantined at Home | #Coronavirus - Consumer Reports https://t.co/fqPmJIBlfd,Neutral
2267,47219,Canada,14/03/2020,@yvonne4tn @Tintie4 And for those assholes who are reselling at jacked up prices I hope they get the worst case of #Covid_19,Negative
1002,45954,,13/03/2020,"You can tell this episode of Here's Lucy is from a long time ago...because the grocery store they went to is fully stocked, ha!
Interesting timing to have it airing while our supermarkets have empty shelves!? 
#LosAngeles #California #emergencypreparedness #Covid_19 #coronavirus https://t.co/6AeporFXqm",Positive
2871,47823,,15/03/2020,"My #SundayMorning message. If no emergency, #StayTheFHome Stock up on non-perishable food to minimize trips to store. Pls dont be greedy &amp; take all the water, food &amp;?We are in this together. Ive seen people hoarding everything they can fit in grocery?Stop it. #coronavirus",Negative
595,45547,"Idaho, USA",12/03/2020,"@RepDougCollins @realDonaldTrump @POTUS Quit throwing money at the stock market and use those dollars to take care of actual people: more testing; sick leave, free testing, food assistance for those self-quarantining or ill.
#coronavirus
#gopshouldast",Negative
609,45561,Offices in 40+ countries,12/03/2020,Our partner Michael Thomas spoke with the @khaleejtimes on #retail out-of-stocks and a surge in #online orders for pharmacies and restaurants. More on #COVID19 and the impact on the Middle East:  https://t.co/uHFhGMCEwI #coronavirus,Neutral
2323,47275,Chicago,14/03/2020,Have you been to the grocery store? #covid_19 https://t.co/DqAUMVJFH5,Neutral
706,45658,,12/03/2020,"There´s a pandemic around the World and what the good old portuguese do??? Half buy the whole supermarket, the other half goes to the beach...It´s a World going mad!!!?#Covid_19 (photos from yesterday!!!) https://t.co/VXZpbemGay",Negative
463,45415,Somewhere in Italy,12/03/2020,Fashion 2020 - Tales of going out to buy food #Covid_19 #italylockdown #supermarket https://t.co/36fPWgIymS,Neutral
2192,47144,,13/03/2020,If the Canadian Gov is suggesting people stay within Canada for March break and not leave the country then they said force the airlines to lower prices for travel within Canada.#Covid_19,Negative
1263,46215,"St Petersburg, FL",13/03/2020,Seeing all these grocery store stories answers one question: How do Americans handle a crisis in 2020? Like assholes. #Covid_19,Negative
724,45676,,12/03/2020,I think the @nba postponing the season just kicked off the official panic button in this country. Heading to wal mart now. Stock up people! Food is about to look like the toilet paper aisles!!!! #coronavirus #covid19 #pandemic,Negative
3425,48377,"Bengaluru, India",16/03/2020,babu Don t think we have been hit by the worse yet Earlier it was only   virus now with COVID 19 there can be multiple problems like food shortage If developed nations are reeling trading at NY Stock Exchange was suspended for 14 minutes after opening what are we,Negative
628,45580,CA,12/03/2020,with this #coronavirus i be tellin my mom to stock up on canned food meanwhile she outhere sayin we still got food at home  got the whole fridgerator lookin like this https://t.co/0WQRaNOqXL,Positive
1438,46390,Belfast/ Glasgow/ Mars,13/03/2020,"#COVID_19uk has got us all worried, if your out shopping buy a few xtra items for  your local #foodbanks most shops have one like my local #Tesco @tescoantrimcomm or check online. Lets try and help everyone stay safe in our communities against #Covid_19 ?",Positive
1231,46183,"Las Vegas, NV",13/03/2020,"A message to share before you rush to the grocery store - please help your parents, grandparents, and all of our elderly citizens #coronavirus #CoronaOutbreak #CoronavirusPandemic #coronavirususa #COVID19 #Covid_19 https://t.co/EGALkm0QEJ",Positive
2507,47459,,14/03/2020,Ppl are waiting in grocery store lines for an hour or longer. ????? Its times like this I wonder why technology like what #Amazon is implementing (no cashiers) isnt the norm by now. ????? #CoronaVirus #iThoughtWeWouldBeLivingLikeTheJetsonsByNow https://t.co/nBxDIf0HjR,Positive
3387,48339,"Dublin City, Ireland",16/03/2020,"@dunnesstores hi,will u be doing online grocery shopping? #CoronavirusOutbreak #coronavirus #Coronavirusireland",Neutral
3766,48718,,16/03/2020,Wonder how well the #CoronaVirus #ChinaVirus is effecting the #rothschild clan. Did they sell a heap of shares and buy them back soon at rock bottom prices while we all suffer.,Negative
1653,46605,Essex/Algarve,13/03/2020,"@x_edentheodorou Totally agree!! No rice or pasta in sainsbury this morning ?????
Head of a supermarket last night on BBCQT said there is enough food etc being supplied for everyone and the public atm dont need to panic buy. #thinkofeveryone #Covid_19",Negative
2927,47879,"San Diego, CA",15/03/2020,"In our continued efforts to combat the spread of the COVID-19 virus, we have instituted more strenuous guidelines to provide a clean and safe retail experience. As always, our website is open 24/7 at https://t.co/f6inwhI8ek, as well as our Buy Online, Pick Up In Store program. https://t.co/ipYeH53a1l",Positive
2557,47509,London,14/03/2020,Ridiculous scenes in Tesco Colney Hatch this morning. Shelves cleared like there's been a riot. The selfishness of some people filling their trolleys with multiple packs and leaving none for others is staggering. (Plus so much for getting here early to avoid crowded spaces.) https://t.co/CIhJexaYul,Negative
1874,46826,"Spencer, WV",13/03/2020,"With all the event cancellations, many wrestlers are losing bookings and income. Help them out by shopping at their online stores. Wrestlers, feel free to share your store links below! #prowrestling #indiewrestling #Covid_19 #merch",Positive
214,45166,,11/03/2020,"#btc is proven not to be a safe heaven for multinationals with the #coronavirus spread people are dumping there crypto to get more stock like food and #groceries 

This is not a small #pandemic

#crypto #bitcoin #Corona",Positive
